Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,HAB_Present
-0.15148163,0.6218481,0.65226245,7.360531,24.477898,3.2583485,8.6350765,1.7344365,0.73732114,0
0.80456614,2.371571,-1.4446933,7.212715,24.200539,0.8243085,9.144827,3.611194,0.13042775,1
-0.21604073,1.8131618,-2.0971413,10.0,20.785177,2.8811605,9.299649,3.6535742,0.65179336,0
0.46811247,1.6033392,-1.2466409,7.8931146,31.195152,0.0,9.2233515,3.9710026,0.34470445,1
-0.23959994,1.8599043,-2.1635418,10.0,20.791288,2.9655743,9.349913,3.625914,0.6596252,0
-0.42663085,-0.010680199,0.42579675,10.0,24.81189,4.096385,8.855374,4.6701274,0.83564126,0
0.2102313,3.872511,0.338614,6.99983,29.539335,0.34107476,7.571815,3.5514288,0.60551834,1
-0.4702499,2.007866,-0.5030513,10.0,20.248993,1.6705353,7.770567,3.7180355,0.5826489,0
-0.28596807,0.39371872,0.5877352,6.865718,23.571878,3.4808803,8.841824,1.64455,0.8130708,0
0.31607425,0.5374098,0.6563468,6.758329,30.79399,1.5232617,9.16741,1.6663911,0.42856914,0
0.44355512,2.1250348,-1.3671527,9.396383,25.670448,1.4950212,9.34266,7.3069673,0.22937608,1
-0.18884659,2.1349506,0.15204978,6.592948,24.146194,3.6015673,8.335797,3.5629833,0.72737736,0
-0.33523977,1.4465973,-0.50768113,9.213717,26.919895,1.9550265,7.7974033,3.586067,0.62474746,0
0.100290895,3.4749618,-0.44479084,10.0,28.597374,0.0,7.8106875,1.9774288,0.6501287,0
-0.1275804,4.2187853,-0.86870885,10.0,28.430355,0.0,8.6164875,1.2043104,0.6407038,0
-0.1869191,2.0552692,-2.0691273,10.0,20.846537,2.8927524,9.333128,3.9182382,0.6494352,0
-0.47395825,2.0079093,-0.49575448,10.0,20.286514,1.6440144,7.7648892,3.6994383,0.5842115,0
-0.23217744,1.8708291,-2.1666913,10.0,20.640491,2.9572287,9.371132,3.639344,0.66834974,0
0.24170852,-1.2789967,1.0610151,6.391822,29.523098,4.4352245,9.046676,2.7838383,0.17137054,0
-0.28575778,0.39825034,0.5883622,6.8561044,23.579157,3.4724636,8.839549,1.6505942,0.812725,0
0.54550695,1.5603313,-1.2381881,8.128593,31.393343,0.0,9.280144,3.1497388,0.3261236,1
-0.5691286,-0.3773973,0.50714993,9.524404,30.068756,0.0,9.5,7.6888013,0.17215881,0
-0.33158338,-0.09486413,-0.051677942,10.0,22.475733,5.3079123,9.147587,3.4213681,0.73535043,0
0.8553257,1.957793,-1.3731784,10.0,27.993391,0.0,9.5,4.1230206,0.56597257,1
0.066174746,-0.3273126,1.46766,6.2203627,32.63123,3.451623,8.568881,0.36132395,0.37817577,0
-0.31661963,1.80899,-1.9415562,10.0,20.643202,2.6503155,8.976516,3.6033547,0.62632084,0
-0.23708236,1.8633912,-2.16707,10.0,20.827187,2.992296,9.351217,3.6331558,0.66101635,0
0.0873785,1.0074711,0.806839,7.9525013,27.475079,3.1283944,7.9443803,2.72963,0.5250472,0
0.5338813,4.1423388,0.4677739,8.310511,24.90662,0.0,9.5,3.363086,0.43168294,1
-0.27019668,1.6188636,-0.42979813,8.936194,26.697891,2.08545,7.8790264,3.6011147,0.6160009,0
-0.34086585,1.4413519,-0.51062965,9.249185,27.004013,1.92766,7.7877398,3.5984085,0.62475353,0
0.6868179,3.0445256,-1.3668973,4.296176,21.77591,0.0,8.983851,2.5964446,0.25644228,1
-0.48408222,2.025713,-0.5530753,10.0,20.139093,1.596119,7.745474,3.7380471,0.58266735,0
-0.40316528,0.2805195,0.3659284,10.0,24.675777,3.865657,8.846075,4.627389,0.8322196,0
0.096021056,3.1729002,-0.32590842,10.0,29.394096,0.0,7.765967,1.8807536,0.65161395,0
-0.33958626,1.4511402,-0.5148649,9.255707,27.005608,1.9220316,7.7864366,3.602695,0.62542844,0
-0.18767452,2.1367674,0.15648651,6.5841465,24.146435,3.6010578,8.3365,3.5746405,0.72672683,0
-0.46582532,2.0027857,-0.49407673,10.0,20.306952,1.6602253,7.7663355,3.740412,0.5810405,0
0.11678243,-0.21344543,1.3418527,5.82479,32.05542,3.1106257,8.740042,0.73872596,0.35111773,0
-0.23503119,1.8826327,-2.1767836,10.0,20.761425,2.978563,9.358742,3.5933614,0.66299754,0
0.54130685,1.5246959,-1.2314746,8.1331835,31.366436,0.012317181,9.271903,3.1389737,0.33156365,1
-0.18536079,2.1417465,0.14434052,6.5651035,24.116848,3.5987546,8.335819,3.5839617,0.7246052,0
-0.28573084,0.40093255,0.58469224,6.8739824,23.575663,3.4819512,8.839231,1.650734,0.8133247,0
-0.25818408,0.5204587,-2.6712751,10.0,23.075346,4.9277477,9.28384,7.7577376,0.40180454,0
-0.5083873,0.3051672,-0.91847277,10.0,28.146652,0.0,9.5,9.068714,0.12719885,0
-0.34541494,1.432648,-0.52164197,9.226149,27.051609,1.9258404,7.785709,3.5651467,0.62539506,0
-0.28578323,0.39807844,0.58624077,6.8659563,23.57365,3.4820528,8.840435,1.6498655,0.8128899,0
-0.302275,1.4899676,-0.4397912,9.1165085,26.613092,1.9312434,7.830035,3.4568648,0.61612916,0
-0.3638971,1.5871994,-0.46963525,9.282586,26.447727,1.9353876,7.8028736,3.5789034,0.6178067,0
-0.34129357,1.4477282,-0.5482578,9.235181,27.117197,1.9244688,7.7890425,3.5797596,0.6263671,0
-0.10599375,-1.3727822,0.23886776,7.2443957,34.48138,3.4827714,7.836299,2.1895301,0.5594292,0
0.08626354,0.9920416,0.84863305,7.913375,27.679115,3.1130157,7.99726,2.4790084,0.5219443,0
-0.28250885,0.49036717,-2.6683233,9.987611,23.253843,4.7840424,9.249541,7.9144564,0.3684023,0
-0.26701528,-0.12962866,-0.11250639,10.0,22.832232,6.855805,9.050712,2.9394233,0.66244155,0
0.7168212,0.029094934,-0.37505674,7.657208,22.552328,3.299913,9.5,1.4931583,0.2957007,0
-0.2597183,0.53592396,-2.677863,10.0,23.191717,4.8997426,9.290785,7.797256,0.39901665,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
0.08493829,1.0683396,0.8075719,8.035244,27.288918,3.072602,7.921639,2.5595536,0.52314496,0
-0.3782577,-0.22091413,0.0048422813,10.0,22.560652,5.1122947,9.175525,3.4101202,0.7537382,0
0.09944391,3.4643512,-0.44604158,10.0,28.59832,0.0,7.811235,1.9863218,0.6502247,0
-0.03718263,2.1049495,-2.5043883,10.0,21.829344,4.917283,9.222711,9.239433,0.38386303,0
-0.47576594,2.0266457,-0.51535535,10.0,20.068611,1.6411519,7.7543635,3.6925068,0.57887995,0
0.10651684,3.5117927,-0.43681026,10.0,28.606056,0.0,7.805762,1.936329,0.65467536,0
-0.47168666,2.0062323,-0.51128983,10.0,20.140514,1.62809,7.7569323,3.6941833,0.58168656,0
0.75529397,1.9279759,-0.81961036,7.4965057,30.765892,0.0,9.5,7.8943434,0.5059077,1
0.54764533,1.5239341,-1.2236634,8.146553,31.418404,0.0035277605,9.276638,3.1281605,0.33224756,1
0.68599164,1.7202642,-0.00568676,8.219096,22.423508,3.419864,9.5,1.1034594,0.32553828,1
-0.26433396,0.48666453,-2.7153764,10.0,23.004906,4.993978,9.306589,7.842262,0.39785063,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
0.09679055,3.4509125,-0.4485607,10.0,28.621426,0.0,7.8143144,1.9926083,0.6494573,0
0.54721785,1.5413928,-1.2366657,8.119244,31.430902,0.002137065,9.270002,3.1402416,0.32949293,1
0.53840816,1.4920282,-1.2232944,8.213977,31.377136,0.026028752,9.2693615,3.1854498,0.33682755,1
0.09616029,1.0222363,0.8629565,8.106023,27.05223,3.034712,7.8824954,2.6135726,0.5383869,0
-0.3423419,1.4413319,-0.5197339,9.244439,27.060904,1.9225268,7.788219,3.607209,0.6238344,0
0.80566645,3.2464824,-0.32046127,6.8831897,30.090427,0.0,9.37332,6.132968,0.6185792,1
-0.2338041,1.8736835,-2.1736188,10.0,20.703373,2.9717913,9.35812,3.6382527,0.66298705,0
-0.28558892,0.4142263,0.5828397,6.8638315,23.571877,3.486104,8.835812,1.6686311,0.81218535,0
-0.47491002,2.0133858,-0.5064461,10.0,20.230803,1.6459322,7.76913,3.7134016,0.58424467,0
-0.23428369,1.8959086,-2.2017965,10.0,20.738504,2.9432776,9.366273,3.6229467,0.6685606,0
-0.17531377,2.1495724,0.14989805,6.5291867,24.086216,3.6011255,8.345424,3.511144,0.7197791,0
-0.18897408,2.1344361,0.15850139,6.58359,24.158207,3.5992994,8.334759,3.5619042,0.72706634,0
-0.3408214,1.453475,-0.52062774,9.256657,27.037899,1.9117217,7.7860017,3.6072145,0.62519026,0
-0.1865462,2.1344862,0.15324569,6.574311,24.140638,3.609384,8.336639,3.5744212,0.7253574,0
-0.36532366,1.7565267,-1.7129886,10.0,27.895153,0.0,9.06094,3.1774125,0.63481164,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
-0.2646458,0.51494837,-2.7226734,10.0,22.87399,5.0686336,9.343312,7.7043295,0.39936715,0
0.24508119,4.58706,-0.046467066,10.0,28.009779,0.0,8.883652,1.4327681,0.6501212,1
-0.2852869,0.39984298,0.58625364,6.8642178,23.572502,3.482582,8.841155,1.65263,0.81269366,0
-0.31825805,0.3339715,0.52078533,8.375116,24.027744,3.6257043,8.821148,2.8746572,0.80579805,0
-0.47494113,2.0253954,-0.5029988,10.0,20.28276,1.6552075,7.7520695,3.7454698,0.58301854,0
0.31864548,0.5050106,0.6793823,6.7591057,30.888378,1.5386736,9.176604,1.5523291,0.42805314,0
-0.34013683,1.4410856,-0.51308537,9.245734,27.022285,1.9295068,7.7901506,3.610949,0.6241377,0
-0.2631302,0.4912715,-2.689165,10.0,22.998753,4.967869,9.298735,7.8065658,0.40175495,0
-0.3428294,1.4455588,-0.53616786,9.264265,27.087738,1.8991983,7.7867546,3.5910635,0.6254004,0
-0.2517066,0.56243086,-2.6715744,10.0,22.879822,4.94272,9.299368,7.660213,0.40277246,0
-0.23195416,1.8424401,-2.162914,10.0,20.707577,2.9879358,9.35256,3.6754217,0.66232383,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
-0.27823007,-0.025087118,-0.03019905,10.0,23.197136,6.0379066,9.015334,3.2630272,0.6849471,0
0.06320858,-0.32094395,1.4840193,6.1920414,32.64432,3.4769642,8.565291,0.35734862,0.37708932,0
-0.47423387,2.032641,-0.50888324,10.0,20.228199,1.6394745,7.7666035,3.7111468,0.58377725,0
-0.2944374,1.6041508,-0.5244374,9.291607,27.210102,1.9179688,7.8080645,3.5938935,0.6142628,0
-0.32277477,0.05702114,0.11051273,10.0,23.623854,5.5501475,8.945587,3.641811,0.7222111,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
0.10177708,3.4821281,-0.44507027,10.0,28.581085,0.0,7.8079934,1.9736654,0.65108895,0
-0.39885223,0.2722125,0.3611188,10.0,24.607159,3.9137273,8.843541,4.652887,0.8251456,0
0.8795358,1.9578681,-1.3486547,10.0,28.017788,0.0,9.5,4.076967,0.5637771,1
-0.3521731,1.5036905,-0.5096319,9.255333,26.517105,1.9126813,7.793816,3.5246406,0.61907995,0
0.2770195,4.176551,0.74072933,10.0,27.492527,0.0,9.5,3.208091,0.39332357,1
-0.18897498,2.1332526,0.1536107,6.5941186,24.143864,3.597786,8.336936,3.570247,0.7278827,0
-0.26149052,0.50881815,-2.6728308,10.0,22.89489,4.93764,9.304398,7.845192,0.39701658,0
-0.4744014,2.0321827,-0.49088764,10.0,20.336151,1.6628714,7.7470474,3.7871053,0.5786458,0
-0.3452332,1.4280832,-0.5182843,9.234454,27.08822,1.8982983,7.789152,3.5876684,0.62351054,0
0.5459734,1.5569634,-1.236095,8.122082,31.380623,0.0057884455,9.270914,3.1174846,0.32779795,1
0.32921946,0.5057962,0.6670456,6.6973476,30.855942,1.4670215,9.179051,1.6442356,0.43997604,0
-0.24075723,1.8488319,-2.166491,10.0,20.746502,2.9809642,9.351568,3.6457953,0.6630063,0
-0.44669282,0.14759469,-2.3650506,8.406584,24.620596,1.9536937,9.457617,8.176677,0.10545486,0
-0.28800702,0.40731978,0.57546115,6.8845425,23.562199,3.4725842,8.833075,1.6434274,0.8139719,0
-0.28316838,0.4061532,0.5785289,6.8730564,23.57417,3.4672577,8.832312,1.6463611,0.81327736,0
-0.18771231,2.1326017,0.1560924,6.5840955,24.157497,3.602245,8.3354025,3.5704339,0.7263793,0
0.89161944,2.1338997,-1.1915474,10.0,27.927279,0.0,9.5,4.2752433,0.5598784,1
0.3501557,-0.34931588,0.6404443,5.6614094,30.31083,3.5614643,8.924086,2.27631,0.25579196,0
-0.27240825,0.5258224,-2.6859665,10.0,23.131708,4.877646,9.292452,7.730073,0.40359616,0
-0.31521857,0.45085216,0.48988223,8.357216,24.014938,3.6916478,8.784239,3.021425,0.7983969,0
-0.2343176,1.8732078,-2.1577783,10.0,20.803148,2.979833,9.354546,3.6082096,0.6622972,0
0.3629024,-0.8041346,0.71971416,5.160533,30.403545,3.9851828,8.936574,2.2935305,0.17410487,0
-0.2857564,0.39621592,0.5871124,6.8663635,23.570772,3.481073,8.841717,1.6483301,0.81287354,0
0.33231497,-0.026995659,0.67306185,6.072604,30.413784,2.8354983,9.022782,2.0800323,0.29901588,0
-0.2309401,1.8866556,-2.1928966,10.0,20.681551,2.9718544,9.364224,3.5926027,0.66573036,0
-0.18029976,2.1335382,0.13116169,6.5657587,24.14926,3.5950933,8.337096,3.5845895,0.719735,0
-0.3401512,1.443728,-0.5103655,9.247305,27.011234,1.9251306,7.7875924,3.602779,0.6247117,0
-0.22875535,3.5513802,-1.3621162,10.0,28.962324,0.0,8.59846,0.96188784,0.6341662,0
0.051367998,3.5309582,-0.5984907,10.0,28.504887,0.0,7.9397826,1.6967008,0.65127313,0
-0.45927775,1.9350724,-0.42389178,9.942988,20.367203,1.9319137,7.7929544,3.582766,0.591104,0
0.098428965,0.9980769,0.84248686,7.990374,27.548288,3.1136203,7.9319224,2.4420896,0.52537096,0
-0.2764325,-0.12323141,-0.11083436,10.0,22.853832,6.8088226,9.053319,2.9809408,0.66751957,0
-0.27579886,1.7644153,-1.3841162,9.816515,20.674238,2.7304988,8.81222,3.4207726,0.6271149,0
0.046049476,2.635798,-2.6965454,9.534265,29.932583,0.0,8.163589,4.9960523,0.57340056,0
-0.48560506,0.2686746,-0.921083,10.0,28.171104,0.0,9.5,9.122742,0.12875986,0
-0.28813732,0.3988583,0.5868423,6.859453,23.553137,3.4764433,8.842059,1.6486394,0.8138523,0
0.10179496,3.512288,-0.4405589,10.0,28.58862,0.0,7.808123,1.9385312,0.654885,0
