Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,HAB_Present,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST
0.974389553709884,-0.8174524712700769,1.1795510647597744,-0.9894354072178632,1.592164145533968,-0.447935204313881,0.8077194028164608,-1.1298729303229833,-0.7615235452269234,0.0,-1.5201502719901596,0.8726393080088878,0,0
-0.4442575644844169,1.8936758967796192,-0.5317517876962863,0.7668218232810117,0.990491616777714,-1.224307311494689,-0.0726520291867373,-1.4192078066103515,0.4410978822871126,0.0,0.7292240150299,-0.6454251383606678,0,0
-0.4712543385453142,0.4497906469085297,-1.2963649687345775,0.6910379729983879,-1.2295515012128173,0.1902121129559665,0.8833526725283062,0.0462934735519276,0.3492650610215122,0.0,-0.8731635366376886,0.0173398441249137,0,0
-0.6939606326511613,-0.0435166140285694,0.1715494970017494,0.2858365781919174,0.4162021619173726,-0.1900985599310986,-1.38302875588099,-0.0678243601396657,0.3814499116363348,0.0,0.1205676853914922,-0.0262054736470904,0,0
-0.4695746416646488,0.3113884543413933,-1.2299535150408525,0.7220827507775773,-1.1740176246956773,0.319598338424239,0.9829364717499588,0.0717360839789564,0.3484301749389148,0.0,-0.7839865768330411,0.0246665714536685,0,0
0.4920411476020208,-0.352901207772317,1.4294145481520777,-0.3050517585703295,0.6265121159883402,0.2908014567284919,-1.3084634710189391,-0.436009218546711,-0.2203576402916623,0.0,-0.2083425311851297,0.0969864638781101,0,0
-0.1919445346854752,0.458326890797427,0.7365887439064246,-1.113216920749562,-0.2495561161393429,0.5702118932382929,-0.4342810857046723,0.0518593036788212,0.7769199900614896,0.0,0.2877309008849544,0.0416565950803757,0,0
2.2630161945739777,0.3731629344460047,-0.4956045084804689,0.7393162782086631,0.7332817398749973,-1.1630805740424237,1.1821716063036438,0.2722798708112669,-0.0227872909370279,1.0,0.5567907523129604,-0.0060865395583472,0,0
-0.5555614306704189,-0.852184493119873,1.0743244589810124,-0.9252240534079564,-0.3649932076883951,-1.2304499881129445,-0.0797384862049592,-1.867532217464404,1.355114780953541,0.0,0.3331146555361391,-2.484919927214457,0,0
-0.350111644276293,-2.8212294252827803,0.7882570890163617,-1.0211180629859755,-0.2676774662468884,0.529318584327211,-0.5497558717772207,0.0494209979396935,0.8146043450361523,0.0,0.2869041274037645,0.0421465931024781,0,0
-0.3241381837580154,0.5725666071411898,0.7522961249575256,-1.1961731529804085,-0.2759001762201292,0.5975271259532046,-0.4110946689965514,0.0779869749341121,0.7909592938667467,0.0,0.3462598282817625,0.0655063402741074,0,0
0.0100374899930524,0.3057600145858405,-0.8720597993106817,0.6851521588664233,0.7460660764653414,-1.197417820902277,1.0654583241038595,0.3017042968655049,0.1077994999668372,0.0,0.5058125222752531,0.0344767181370927,0,0
-0.6052380067830732,-0.8816221433931659,1.203082040726046,-1.0015146500905567,-0.3749904037953624,0.5038498681557011,0.1623535753293721,-0.958484861585168,1.2701398496746854,0.0,0.3629101263417115,-1.1492922881476262,0,0
1.445190468575037,0.0615972469933748,-0.4355959171698828,-0.2322745417890689,1.6896562684525809,-1.1870083954234436,0.74692631790227,-0.2306752424073589,-1.2614802161016427,1.0,-0.4098920144304939,0.3103351628586648,0,0
-0.4188225816312226,0.3881433402562329,-1.1925698630250223,0.732761294690729,-1.1481618997729688,0.257287775406909,1.0492552986028314,-0.0072836560524277,0.4262314488108465,0.0,-0.796591324897515,-0.0030588648257186,0,0
-0.5002933856144265,-1.4137969998944615,0.5552684047753994,0.7413264135391839,-0.5675642912659769,1.9696423574364936,0.4459431445865853,-0.2528614602864084,0.5970329936581834,0.0,-0.4292820330309635,-0.1524141576940894,0,0
-0.8594830233845071,0.4493564875144621,-0.2160775027516452,0.7586294993863448,-1.3059979522030365,-0.281751722940491,-0.795889683657678,0.0340489695733452,-0.0070120797184616,0.0,-0.9779698469676422,-0.0002161214989341,0,0
-0.4757713766886739,-0.8848989817599306,1.201771749518311,-0.9248296910617316,-0.4514341578148226,0.5512214510195291,0.1077637194586784,-1.0596973084641714,1.3759982133329185,0.0,0.4386392498037741,-1.5759634516191126,0,0
-0.3291948830882526,0.2766744514462855,-1.2428684693369492,0.660252880591652,-1.0846185116795,0.2374932356440723,1.0402944135881766,0.0170505767406497,0.4837445616987735,0.0,-0.6550721704577919,0.0079472586555549,0,0
-0.2974358015126552,0.5909109912665476,0.8207121317638838,-1.0995538702430634,-0.3349902342251636,0.6210775399018589,-0.4874323758725025,-0.0004083175601332,0.9388644404787004,0.0,0.3360061314672855,-0.0003827433382987,0,0
-0.2137400266832055,0.0057281298859318,0.8544907653970781,-0.3986636098645568,0.1887765751746016,0.3080083350248387,-0.9962356296054652,-0.1721074005948996,0.0968413000802815,0.0,-0.0749063026508184,-0.0182688127935593,0,0
-1.033866619466272,0.4919890044237019,0.2225889393512092,0.7708592852300452,-1.3327010472797385,-0.3856184408264247,-1.3605120182159274,0.0970229297251241,-0.0677554252288294,0.0,-1.024689724309985,-0.0064726970278634,0,0
0.4776784269163754,1.7461336923752149,0.2567907388155163,0.7043366535409402,0.9338556744719086,-1.1624574802254948,-1.2872788017896726,-0.8812127940424811,0.3734436956938501,0.0,0.6568720521459789,-0.3528810738494525,0,0
0.2236030792922613,-1.5387031188167364,1.7776837439329451,-1.3312250117652178,2.087609182024472,0.5350223861351917,-0.2239406784958809,-1.654273138367589,-1.0886392139336754,0.0,-2.8247380407880414,1.6815081039351087,0,1
-0.4093394102469126,0.4506435420599987,-1.2669910565246143,0.6634841873486792,-1.141647159897071,0.2204625648314255,1.011981916540571,-0.036291442852493,0.523158954451844,0.0,-0.7521827268364724,-0.0201498660880076,0,0
-0.3710142460898651,0.2910852007177787,-1.2000572132326746,0.7349431001464772,-1.2991152443900529,0.3450648611085287,0.910686027050416,0.072003431169787,0.4919165288697581,0.0,-0.8903470563556853,0.0357763059191582,0,0
-0.3115218843693362,0.3526016247034093,-1.2877945025774886,0.781574395921697,-1.2511417785903376,0.2155881492883082,0.9590289301917676,-0.0473892757259815,0.4965532536659608,0.0,-0.9682644344936896,-0.0220240112888607,0,0
-0.5047024105482624,-0.926378386076494,1.0418388795728626,-0.9616878437289385,-0.421954034135876,0.56041445265274,0.158630660656683,-1.0612839710536954,1.3880206012655596,0.0,0.3755433265465563,-1.3604401285867085,0,0
-1.5923233971339297,-0.5142894999334049,-0.7129713485630269,0.77453220665827,0.6440739500260624,-1.2463322837353106,0.3883792804572367,0.5397758991870512,-1.3964621226336216,0.0,0.519583836480759,-0.7837731546114467,0,0
-0.4905119556093721,0.3840098643952246,-1.293870602047933,0.7128662673471158,-1.1376383264108414,0.29088605452773,0.9778026135911164,-0.0314545484591536,0.5249174292176152,0.0,-0.8155158355403564,-0.0150785315436495,0,0
-0.7648743337544534,0.0753452502713664,0.1800417188954,0.2875598732418951,0.4928047557985906,-0.2132682019998136,-1.388382886413618,-0.0889090635318191,0.2740871508934075,0.0,0.1337061891842599,-0.0262956926260784,0,0
1.8081233121302869,1.322652462849212,-0.5535207567043644,-2.3620158607393877,-0.922214695716388,-1.2310328835200477,0.4158391093187421,-0.4300078462817643,-1.8758455537859968,1.0,2.086444352198348,0.7734796987929398,0,0
1.538005509441334,0.0239226287402973,-0.403283068565242,-0.3069981183509127,1.6604098971390495,-1.2750382799917688,0.7864544599503152,-0.3593441627121354,-1.3843470224094476,1.0,-0.4655494428947698,0.4648027365567145,0,0
1.9054736392998133,-1.0141046083055625,0.247912238440353,-0.5596519863984203,-0.6390675747221467,0.3640296135683013,1.1824435610809845,-1.0173026156898302,-1.3536963207046122,0.0,0.3274974927651671,1.3982180314441863,0,0
-0.4180217825204927,0.2139177224122825,-1.2410381181899752,0.6457727260425383,-1.136911772405865,0.2772223311918904,1.0312123672314597,0.0467937615197551,0.5964761224941482,0.0,-0.6687566445896602,0.0284467552380734,0,0
1.9808088006888684,-1.190895328896611,0.2179074221745853,-0.5875176132993619,-0.8024031785213364,0.325034886009278,1.11550437946749,-1.1820680672775064,-1.7040232390689298,0.0,0.453993990544502,2.11180307423946,0,0
-0.6191035568791262,0.0729523373819385,0.2530429895523353,0.3546799024481323,0.5256023252160731,-0.3053092326794417,-1.2934969426895075,0.0199303273910721,0.3573915134229357,0.0,0.1708000924136776,0.0073684939248018,0,0
-1.05189206734721,0.3075021101308234,0.2277504369819677,0.7808698428849663,-1.2604149326541576,-0.4339134277006201,-1.2359802028292706,0.0789515980236254,0.127274921119499,0.0,-0.9220507009060556,0.0104786999900622,0,0
2.396612054565725,0.4499304243496687,-0.5412278564961343,0.7199953428513526,0.7588270099834219,-1.2590367599203258,1.0648840765528909,0.2594502072242209,-0.0961495661852469,1.0,0.4950769355177885,-0.0254017953831275,0,0
-0.9526591954179504,0.4848029771607474,0.1794807287214171,0.7656339554303737,-1.3748629455489203,-0.4055555171257181,-1.4331200597508034,-0.0006115411588159,0.0211339521204589,0.0,-0.9653430344985544,-1.3186957390332096e-05,0,0
-0.5531513089021808,-0.8661770572683111,1.0594474528208313,-0.9245592495997444,-0.4234905257104452,0.5293726591054321,0.0700597101066869,-0.938884505165094,1.330369172554594,0.0,0.4082470983409935,-1.2492695980565112,0,0
-0.5632549268003387,-0.8307473470039014,-1.700694371273946,0.7346594850291756,-0.5426484534657352,1.2480585982999066,0.9317640781703982,2.2156094862234053,-1.013895791142305,0.0,-0.4336590550535589,-2.10561642505322,0,0
-0.4772505967077092,-0.7791710514765595,1.0370212257238964,-0.6206357946007024,-0.3673519908044754,0.5999942543753827,0.0678312554810224,-0.5016458187946368,1.110063138132068,0.0,0.2439144898640319,-0.57656512146132,0,0
-0.3770791271916468,0.2991556073587326,-1.0790106426664523,0.7699218071118863,-1.263160069388861,0.2353808347182502,0.6779544181611479,0.015641565944832,0.3204870347109185,0.0,-1.0573157223460183,0.0046308807187624,0,0
-1.0672137972804348,-1.0647926666766507,-0.1853917798949147,0.7918176957974925,0.8394441678121775,-1.1668696206330411,1.1979311008339957,2.856618654546876,-2.575279602043027,0.0,0.6476046395633825,-6.928308354756992,0,0
-0.9721234020102244,0.4963098248737357,0.1389553212927519,0.6871692421499956,-1.424419982126606,-0.4246157145784258,-1.3736804755380267,0.0302355732721446,0.0453138832863307,0.0,-0.9836572148816846,0.0014262144988487,0,0
-0.5485456168498207,0.1617842952013233,0.2152762122568423,0.3871658742489504,0.6180059461757729,-0.2865436146949227,-1.2253244285772698,0.0098242935846951,0.1555495774084016,0.0,0.2504285317586643,0.001523287250223,0,0
0.8943885802183579,2.339712777373703,1.0160101130675252,-0.9917416987651912,1.33644343904479,-1.1906151276605068,-1.6735099482145832,0.0395053652385996,0.2171053920766771,1.0,-1.3236564321841928,0.008053543001167,0,0
-0.5056877052592558,-0.9624353517593048,1.141471758623354,-1.0241324094889883,-0.3659701240018208,2.351398956757037,-3.1954797772562946,-1.111388423667559,1.3016856829881918,0.0,0.3709503910011056,-1.3962299615232168,0,0
0.462033770519129,1.7995586140505058,0.1960470317835924,0.7343128545435977,0.9603585047325188,-1.215845624854986,-1.3206111669686356,-0.8467975984684619,0.4131009086112761,0.0,0.7278648344528096,-0.3197008569482849,0,0
-0.4539557498041807,0.4172534996522924,-1.2256159950617478,0.6915514686012371,-1.201351735171897,0.2468851101616333,0.9580500071117116,-0.0293932790484298,0.4244814216703547,0.0,-0.8373430759312565,-0.0130288773960557,0,0
-0.5246468871011591,-0.7945666958077856,-1.68975386424241,0.7482452874450424,-0.5686988541510097,1.2988126459734413,0.9265310474760584,2.1591068420392268,-0.8555860241453457,0.0,-0.418825091358353,-1.751327322319536,0,0
-0.6863659600453389,0.7258250516184832,-0.7578234581630648,0.8316156960989407,0.8683315844303681,-1.1708745032982597,0.4120678808484538,-0.6647612057944705,0.3133303280586734,0.0,0.6541874818081412,-0.1910749470331283,0,0
-0.4876101134609247,-0.8045493234978571,-1.7096889526961256,0.7357647712826632,-0.4803994546781921,1.2658335476058395,0.8901786391351685,2.2013535987371937,-1.004838352624692,0.0,-0.3587482782760055,-2.285445661340772,0,0
-0.2030486475322754,-1.9890447693936537,1.593433595813726,0.3480473551876075,0.7673327127063494,0.7800702577898776,-0.7353482236082564,0.2841444622641514,-0.3277197437866321,0.0,0.2502756083166194,-0.0855979168185981,0,0
0.3981015696763161,1.0056983295219848,-1.6677922169164243,0.321043261237928,1.4618697076219302,-1.1718863489608362,-0.7421582604719765,0.8156179410661362,-0.138715615524922,0.0,0.5082407360877226,-0.1183405986760954,0,0
-0.4323602966776755,1.6785211526401196,-0.5944297887520621,0.7194720233766263,1.1076218287011894,-1.2248995781655634,-0.1120811118632482,-1.344546433615672,0.3509853644083093,0.0,0.8215773151813884,-0.4747400546147138,0,0
-0.3485399069959269,0.509649016237769,0.7770500173006265,-1.2359365909299318,-0.1867302691643881,0.5167917850287918,-0.5248518857623855,-0.0276430004102187,0.8616358133286203,0.0,0.2512746745644545,-0.0251688954877337,0,0
-1.0863733798460111,0.565181691001044,0.186702328750505,0.7198429865180586,-1.3601564610479326,-0.3847685700850454,-1.417144286511153,-0.0516286491367581,0.1594447136271429,0.0,-1.0190577465967945,-0.0079038272374772,0,0
-0.4824744487111291,-0.8773181908440478,1.0293466157347964,-0.9520810649664112,-0.459191423367877,0.4769721246069095,0.1330289558180176,-1.0794757779396869,1.2568506778011912,0.0,0.4606618245371769,-1.39833819867007,0,0
0.3840602183556109,1.5495740387635473,0.2392262599415306,0.7663758332183526,1.2183708291667483,-1.2247823380622909,-1.3969041606276655,-0.9368553870110174,0.3620227267469852,0.0,0.9279214620420346,-0.3095899735093601,0,0
-0.5882138872506301,-0.9530416528862948,1.0495138970289342,-0.966890876596314,-0.4593735029694234,0.5416248439889183,0.2169551257497799,-0.9829232123559472,1.3620482646538787,0.0,0.4158206161676411,-1.4424006984632982,0,0
0.2557835357528735,0.7593870176795648,0.4390272130173469,0.7336397672948977,1.4287013241089486,-1.259575803786126,-1.284882741432934,-0.7967867421900127,0.3280917786646957,0.0,0.9720617510649422,-0.2862917347796258,0,0
0.3065953432396606,1.3424751903784375,0.2495259173311148,0.6717677865249165,0.8563360765704913,-1.2093138338477063,-1.2521987597940634,-0.7203354981276198,0.4042256674791731,0.0,0.541089087050524,-0.2787445280058575,0,0
2.327435785650394,0.444182907932406,-0.6032273491057,0.7303634428910313,0.7436387843873591,-1.2242633733610435,1.2186927940576668,0.2287174788382283,-0.0232578474643553,1.0,0.4979511547586725,-0.0057411008019534,0,0
-0.4759397587052397,-0.9402351706648528,1.125409635855007,-0.9391125184867688,-0.3705080357906238,0.5743891032407284,0.1727661241921056,-0.9872075236552876,1.3056815173943723,0.0,0.3653853496585325,-1.2716666769868084,0,0
2.2355996905322613,-1.238509711744778,1.5626900125456902,0.7256271761209443,-1.0899154469356953,-1.15229825443598,-0.3822999886809129,2.168109430331609,-0.5369238841373216,0.0,-0.7563663659993779,-1.051841775326059,0,0
-0.7666268546580216,0.0446628997707358,0.1622380185220221,0.2924684757740046,0.4165370998239661,-0.2895415415038241,-1.3263363231841443,2.3134717511744576,0.3605481119606945,0.0,0.1159730605362237,0.8396482353553327,0,0
-0.5660817903730374,-0.8894545066031899,1.1188296746809778,-4.316338376276044,-0.497747203139808,0.599437148953103,0.2541991032769611,-1.088214550096447,1.357577822233353,0.0,2.3323414464779417,-1.4260818957127233,0,0
2.235891036598997,3.006620111341717,-0.5910504264346031,0.6679676495763257,0.8172603879400021,-1.230136258947427,1.2397433108606644,0.2754043996437732,-0.1438196899657767,1.0,0.562903603010596,-0.0425154601076585,0,0
2.3874820729273294,0.4508417192885906,-0.5020078544943948,0.7772683309654133,0.8352075132628417,-1.2441185205280108,1.1684681722949468,0.0871666180006905,-0.1434058587719122,1.0,0.655893846337124,-0.0119849321327789,0,0
-0.4072920794965594,0.3690585123387901,-1.1923742594897602,0.7149846520588509,-1.1044927529162516,0.3123955126348856,1.003520378239921,0.0539615498038904,0.4861353199568449,0.0,-0.7838936348591936,0.0254389479988446,0,0
-0.8871261377724379,0.5121477817768328,0.0995552940325945,0.7403663182026543,-1.3828450585467706,1.1216995000255496,-2.6038681436971043,0.1092414962033743,-0.0475155366348862,0.0,-0.9312171832549834,-0.0047174023278451,0,0
-0.5308773797225002,-0.974741596008638,1.0395800273348406,0.7134189194920041,-0.3507381609319215,1.735869266270457,-0.6868215196311418,-0.940751779922398,1.345339733574365,0.0,-0.2279979228349683,-1.29038476655017,0,0
-0.6542583705605405,-0.0135582808023967,0.2388388044359131,0.3174905591388788,0.5531593994603289,-0.2333540145528229,-1.3020738286626614,0.0201744929229806,0.2062746502014306,0.0,0.1645725319678471,0.0044851594471331,0,0
-0.4303090177144116,1.8819790137885943,-0.5441394480648077,0.7333235593238108,1.1055835337620477,-1.1479608698134691,-0.1529161445268178,-1.424387267497304,0.3633758991750191,0.0,0.7746601814557412,-0.5280107732326209,0,0
0.4638354807345607,1.6073745247980011,0.1873073110986016,0.7346449306754839,1.0808961013434122,-1.1516898346762077,-1.3239154656411238,-0.9250157141262444,0.4069379587452691,0.0,0.7657563309604924,-0.3759880244776655,0,0
-0.8055129763452097,0.4869826185993328,-0.0066562920495146,0.6256877610341909,-1.2325504187874716,-0.1967469692583961,-0.8401212705835603,0.1269690292203907,0.196604565094229,0.0,-0.8233108509178333,0.0246601839746753,0,0
-0.5917556231858588,0.2931304582432912,0.8706090633220609,-0.1256582328342072,-0.1570718223346223,0.6415128527652298,-0.1566962706465327,0.3332209324412725,1.0527049911021722,0.0,0.0190493988765893,0.3198774163634354,0,0
-0.1148614408175737,-2.453264462078144,0.6905780860792494,-0.8529449388546992,2.652687911281269,0.5125779004312293,-1.2143138129095192,-0.8070985825550536,-0.1685913990132007,0.0,-2.2399291268255914,0.1317348174795457,0,1
-0.3263377397781478,0.5580658417554676,0.6623023569921358,-1.22808850116579,-0.2749657377919242,0.5817508727986916,-0.603963737812625,-0.0195817282398687,0.8944010159795577,0.0,0.3322069822518227,-0.0185982831343823,0,0
-0.4697946925817102,-0.819431132717073,-1.6353854068311475,0.7268790714708007,-0.6206609057209089,1.2920625645707315,0.8447155945958701,2.168166581628671,-0.9573982376321742,0.0,-0.4918493057511106,-2.2296741446750468,0,0
-1.009276949834616,0.3586934873509028,0.092335201754219,0.7176507432029325,-1.3247500415589613,-0.4142722820355505,-1.2788964287988644,0.100434809885417,0.0681757154927972,0.0,-0.8639997619100012,0.0063996151046501,0,0
-0.6658187747021337,-0.0089297282809072,0.0892418456191505,0.3381551965280162,0.5550499995279013,-0.2779766509154756,-1.4171924710928914,0.0053866654454695,0.2146980132621998,0.0,0.171244452025697,0.0010663003557903,0,0
-0.6102836297386031,-0.9272898947457096,1.1185828190400149,-0.9763793441587292,-0.4706156530029664,0.4524115521816344,0.2284606000258558,-0.940949184478456,1.3365215376009387,0.0,0.4860486333506741,-1.2356917381013768,0,0
-0.5645284833382345,-0.7950022758405745,1.0471950289966756,-1.004804498874859,-0.4244009309418488,0.5438819242296896,0.1807427559489739,-1.0545032371429903,1.388590210318016,0.0,0.4121841848764579,-1.5572586016484804,0,0
-0.4461392009786853,0.3143802214298855,-1.2846181329865227,0.7266582777453885,-1.222040135160876,0.2847912925402023,1.0119402255465129,0.0042397891373682,0.5302162293234878,0.0,-0.8595574334640218,0.0021249281361859,0,0
-0.8044718825171709,-0.9378722505198682,0.948800808803294,0.7323472362065307,-0.1270279166373426,0.7323951037791031,0.2035204651201005,0.3940984473255459,1.4702397310452346,0.0,-0.09728756027388,0.5598803113327577,0,0
2.061363604447259,0.3406427752759129,-0.0809724634335728,-0.6247207816336003,1.5399984378083087,-1.1610562254792804,1.1092329896423212,2.284662143371293,-0.4428313619929095,1.0,-1.002601436137733,-0.9211925631819388,0,0
1.5409053445443468,-0.0247730700263983,-0.3711833745378045,-0.3133607729664283,1.7519136933584056,-1.165416949124259,0.8456550787233454,-0.1997148068934058,-1.2637810018413538,1.0,-0.5982092377819966,0.2290655195093887,0,0
-0.3633599598341535,0.4380502902420573,-1.2756972431629254,0.7294446345930531,-1.1636525793055792,0.3002807556157599,0.9866605971456164,0.0940587669731275,0.4461746402090688,0.0,-0.7790169215082364,0.0423437027267883,0,0
-0.455109911132444,-0.889472657881817,1.161146275256299,-0.9896117259160858,-0.4002605491410904,0.5144453840658033,0.2162419258522399,-1.096110883239269,1.2461560261371978,0.0,0.3923448068098946,-1.3785148004707857,0,0
-0.4516495165871684,0.3006509962037586,-1.3099105930659616,0.7331862070197112,-1.219876218075844,0.1931673858870979,1.0099783511910172,0.0627604854751333,0.5249697120049777,0.0,-0.8224288765892737,0.0351946712346714,0,0
-0.7726922842944861,-0.9503410833780592,1.0021267414875394,0.845166150502289,-0.0891112213715571,0.6569605341781617,0.1865624561162777,0.5157794707182997,1.36521375354951,0.0,-0.0768455718208928,0.6991044967951071,0,0
0.9676266487501052,-1.7172438287883294,1.196475905435422,-1.537116844317043,1.2599689893777413,0.6781303627801523,0.305464077132383,-0.5526418626421354,-2.023138777054857,0.0,-2.099944499117796,1.228471492215052,0,0
0.4096585405829095,1.7041938130114935,0.2092443908775582,0.7208893354625919,0.9317350465123204,-1.2551399524129063,-1.21839924134237,-0.9069413623658408,0.4050937812862089,0.0,0.6591069412215615,-0.3668315842357786,0,0
1.898812490722364,1.4612670452236047,-0.3908751326619939,-2.312674983715063,-0.9303707747690736,-1.2006869977017112,0.4049490118380515,-0.4819543607871407,-1.765609511111654,1.0,2.0345906248142525,0.8034972045352098,0,0
-0.29835059376244,0.4095492343915272,-1.2219898544640833,0.7100380874753148,-1.1745753176329157,0.2484345090252651,0.9456562516559056,-0.0354922742332922,0.4519682045880993,0.0,-0.8198164772303471,-0.0159400025330375,0,0
-0.3688966877050815,0.3914962165568754,-1.2465991026297931,0.7477734299279885,-1.2389005006365006,0.2311452713694807,0.9347794550563234,0.0264558277979839,0.4791537788267457,0.0,-1.0007625095805146,0.0125988663737522,0,0
-0.443333006641107,0.3538737356751102,-1.2754998914751234,0.8086853406418704,-1.0995810702943556,0.3171821181873062,0.911604751142232,0.0773909433011275,0.4959316596162968,0.0,-0.8853022795853503,0.0418963582779882,0,0
-1.0545802744724737,-1.0207426043511656,-0.1686185590100463,0.7235027753517339,0.8613683923489601,-1.2055266837516692,1.193152002111498,2.803274463615953,-2.4009726313367463,0.0,0.624456509491166,-6.914863663230766,0,0
-0.8187125425589898,-0.6139524201350468,-0.5666569121411662,0.7759770797054707,-1.003301217189214,-0.2863095209752707,0.8958658141986942,-0.5075307947946708,-1.595762048037916,0.0,-0.8091254237167177,0.800814924361745,0,0
-0.9756616306006464,0.6480513156637548,0.2424769648763509,0.5170765036166356,-0.9938441123598252,-0.2886944633364159,-1.2285275621513998,0.020888046776967,0.0641544193117561,0.0,-0.4826619208668193,0.0014209038095659,0,0
0.3860767286108497,1.0898018993924714,-1.786253752327515,0.2337383991615084,1.4576231205021848,-1.1449035426729863,-0.7064864475656251,0.6694071331799656,-0.0738860510368487,0.0,0.3484909694053673,-0.0542192376000965,0,0
0.4394305623636486,1.7438947274721723,0.1912940538582763,0.6538256244877968,0.991878727202101,-1.1850020273035382,-1.2781390197956075,-0.8834799638132891,0.4689035834134135,0.0,0.6836522098847417,-0.4552326917378334,0,0
-0.5073779559028654,-0.9185097603729546,1.106653561552575,-0.9421216443631006,-0.439134602377325,0.4416033205150778,0.2116814039944887,-0.9870251315729148,1.3441250073238151,0.0,0.3737309347232509,-1.2287329433006682,0,0
2.310260482220597,0.5271452792390474,-0.5490424886520465,0.7133178836950661,0.7840024198726064,-1.2625696690103685,1.2253441569963857,0.2742456508612964,-0.0711525159167787,1.0,0.5152094893809263,-0.0203310021987957,0,0
-1.061738146956098,0.4772003027277611,0.1847716507759904,0.7706004139652372,-1.2720170557455217,-0.4149532908759095,-1.3666770611370995,0.0022975120677067,0.0028658055075371,0.0,-1.027957474629679,6.408733346574488e-06,0,0
-1.0430618521205048,0.5428183002807447,0.1353281613279643,0.746657150402379,-1.3534882045622312,-0.4081102360738381,-1.335064950797923,0.1282451274549815,0.05899177560179,0.0,-1.099377199193056,0.0074500937668774,0,0
-0.4155375163695359,0.3328346698872049,-1.2586888033681207,0.8150822249893774,-1.1064453912198289,0.2862619780385548,0.963617205777244,0.0655445081684867,0.401270458946371,0.0,-0.8597180017587159,0.0284132905045522,0,0
-0.5451866776957915,-0.9548944966884868,1.0431830344596298,-0.9504907745897058,-0.3894782735913658,0.5434111662537501,0.1665681879480603,-1.0075983440858325,1.3137970763708413,0.0,0.3813091853485507,-1.4459652147408213,0,0
2.312168949860188,0.5062929204175787,-0.5212211676919163,0.741976248929042,0.8687666707936514,-1.1871205410079846,1.200003196876754,0.2687086284800213,-0.0534578553512116,1.0,0.6174045445857069,-0.0138291149107286,0,0
0.3643332606629789,-0.3010199862061496,1.318584714124195,-0.2752323487480176,0.6141090708794392,0.2740702691829415,-1.1356046760588696,-0.5407424323222157,-0.3149988861128209,0.0,-0.1663736231905857,0.1771429163085537,0,0
-0.7234470010586201,-0.0092148605061181,0.1085895518356145,0.1756981414356601,0.5098830790883119,-0.3129737765676161,-1.2909880211769935,0.1100947564395469,0.367539712547107,0.0,0.0981202192713276,0.0432911147212796,0,0
1.9607751009936831,1.0103476314946165,-0.4445386496491741,-1.5159904183119175,-0.5237538100580414,-0.8628939520160068,0.5075733701662298,-0.4325387549071247,-2.0015055499468795,1.0,0.7434663938029061,0.8550184401448992,0,0
-0.6814076225856215,-0.0005873399700604,0.2053052964093938,0.2978446084425248,0.5390573102087166,-0.3174331052751249,-1.3252036194185253,7.683642949392116e-05,0.1816752813019913,0.0,0.1558194687614238,1.450906966354435e-05,0,0
-0.989722720781759,0.4747517571206039,0.1583923491948571,0.6637081959070542,-1.3526958010465413,-0.4198316123352403,-1.352867208792782,0.0614371585174982,0.1079623114621378,0.0,-0.8748567418399255,0.0063956798093948,0,0
-0.1621062266509615,2.279252954347536,-0.199639891209475,0.7297309444067417,0.8896101623275994,-1.1711335049726788,-0.1241464454406369,-1.1686676083358674,0.3256359260815943,0.0,0.5897026143709951,-0.4077346697189226,0,0
0.3175444679254062,1.7232078436983338,0.2506299903601994,0.7319575771737853,0.9849529015751868,-1.2417081823852187,-1.2997490147102917,-0.8953798523797223,0.4351910414512302,0.0,0.7211145072185641,-0.3652364739821658,0,0
-0.4653079597866729,-0.906128223296318,1.1004719951345552,-1.0369921318371056,-0.4239200565244247,0.4712526630463463,0.2592442141302111,-1.1256967874473292,1.40802657540251,0.0,0.4073464436920913,-1.505920274751609,0,0
2.311993557029909,1.067483172989082,0.521982463707084,0.7462606275217681,0.7751847415345285,3.1800447521186923,-2.561433195451817,1.1573942953732028,0.2066697487396809,1.0,0.5498997881731659,0.2270863382831776,0,0
-0.2928829881129899,0.6247014674215903,0.8512820952012771,-1.0817937235976494,-0.2512735139060038,0.6859838315619836,-0.5598031633350842,0.0077933673242765,0.858575766724481,0.0,0.2568424587017183,0.0061256640707948,0,0
-1.0542830030044223,0.5285369660910565,0.1914829077528334,0.750384852191923,-1.36761373302171,-0.4295848657983874,-1.3564611637057291,0.0304788188932686,0.1037941930209476,0.0,-1.0976205722170025,0.0029246906841865,0,0
0.4014385238635113,1.6670404456618106,0.28165031088503,0.669240684407698,0.9323693208065132,-1.2180488410969144,-1.2783244664691278,-0.8229876248255298,0.402645244534101,0.0,0.6539710969935449,-0.3622875292429395,0,0
-1.0365122785808971,-1.0789027563211602,-0.1828303239896538,0.7584589089346735,0.9191342625138406,-1.1836874070797565,1.178253049565984,2.860308814308869,-2.452345787512136,0.0,0.7306345682585734,-7.367166021882488,0,0
