Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST,HAB_Present
-0.8479975873309199,-1.024906757980632,0.9249375020871368,0.7847496705341239,-0.1224321303129163,0.8920411970874894,0.1798076274414438,0.5558069279793915,1.457107012649291,-0.0960785739258519,0.8098701724378309,0,0,0
-0.4277643227573938,0.339310253574174,-1.228569457972653,0.7847496705341239,-1.1788785437142777,0.3682685557451325,0.9957614955155816,0.0071952938488864,0.4894073291498326,-0.9251245487795272,0.0035214295450317,0,0,0
-0.4909117756144052,-0.7769867333280577,-1.669241121423388,0.7847496705341239,-0.5493557966941967,1.5063598889652114,0.8751259556168581,2.26280710590065,-1.057978570870151,-0.4311067804617819,-2.394001428055592,0,0,0
2.322569248493153,0.0752058250447958,-0.5165937901484678,0.7847496705341239,0.9278741259142258,-1.3258184807412687,1.214422362966032,0.3296771122510823,-0.0367528137517574,0.7281489146083269,-0.0121165615047812,0,0,1
2.025489205291142,0.4892507132800471,-0.2151747724055169,-1.465862602869457,-0.5317391185717624,-0.0344147970429084,0.8330910432290248,-0.5898062877910741,-1.9254627670160944,0.7794564883971145,1.1356500468936928,0,0,1
1.5610014091325926,0.1003537191729813,-0.4412908045943948,-0.3180746563340588,1.657318972426829,-1.263492747428508,0.8418087075886237,-0.1908483349179787,-1.357076064816306,-0.527151162590579,0.258995707327235,0,0,1
-0.6976986779032738,-0.0132660751739946,0.170410216255798,0.3154886009585604,0.5550711744755075,-0.2300654289950199,-1.4795798739566302,0.0087329647696686,0.2686550359066925,0.1751186282677028,0.0023461549637672,0,0,0
-0.5482453753778167,-0.8947849633574594,1.1041709897865222,-1.1394371785704211,-0.3981827307987826,0.6692674351260859,0.1546209903685632,-0.9869032852505508,1.318295696249754,0.4537042073368303,-1.3010303535605448,0,0,0
-0.4220898419821307,0.324762529175278,-1.1865210700030622,0.7847496705341239,-1.1094181530815044,0.4643043924069385,0.9376022878823784,-0.0186249988754377,0.4626150595450864,-0.8706155301152868,-0.0086162049637878,0,0,0
-0.6974531972007647,-0.0132951934335359,0.1720036535187519,0.3131646560738158,0.5492808391811121,-0.2278280023432254,-1.4794948849919394,0.0064740049687935,0.2686986431533983,0.1720153450900899,0.0017395563508831,0,0,0
-0.5586523766854614,-0.9144970659787588,1.1078740673473169,-1.1585944621884023,-0.4088296270375015,0.6591335071370906,0.1697757818685809,-1.045220496430534,1.349152889932559,0.4736677418641992,-1.4101622533759994,0,0,0
1.0584506049388136,-1.9821738692536348,1.2365956617325164,-2.20293577792865,1.4529394550563874,0.9068621024200976,0.3755513779501809,-0.6431718276944327,-2.33539730088582,-3.200732308707872,1.5020617504033775,0,0,0
0.4155414334441085,-0.3439525579023428,1.3151535281662707,-0.5116429301005397,0.6641812508351985,0.4149012225304469,-1.2055833211443454,-0.6089238296986765,-0.2892108772043343,-0.3398236412951625,0.1761073949377769,0,0,0
1.0405857582752585,-0.542729091096965,0.8241023503112173,-1.2141764781995337,1.5705452841549867,-0.5846047240828346,0.7810242852683259,-0.8532620773673705,-1.0567863737937584,-1.906919141968188,0.9017157366367928,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
-0.421162705330125,0.3571753858568202,-1.2477365521081716,0.7847496705341239,-1.1978530143804746,0.3617931542888672,0.9901396328883032,0.0191209652855739,0.5058676415683273,-0.9400147583833848,0.0096726776135231,0,0,0
1.0160839671731896,-0.7649645729620536,1.1474086823799114,-1.269821283349471,1.6280540226296352,-0.4863200531843982,0.7063425933514788,-1.1029261870933065,-0.890692007014211,-2.067337648377832,0.9823675391706684,0,0,0
-0.6974632069451189,-0.0028414790452622,0.1729771377289517,0.3236515001487162,0.5395833809587242,-0.2359639488861324,-1.485089362286151,0.0085245553950881,0.2770895655045488,0.1746369707026073,0.0023620653505444,0,0,0
-1.0278523173064606,0.4885510974120801,0.1604304324176739,0.7847496705341239,-1.3644869432787496,-0.4085579696333386,-1.5366195880605005,0.0598240095847513,0.0399361655042378,-1.0707806791861123,0.0023891415479037,0,0,0
-0.4751067713303907,-0.818102242866611,-1.6664716242197672,0.7847496705341239,-0.5325835825440314,1.4855581580168993,0.8742304237481784,2.29254433375218,-1.0065129681223346,-0.417944790933312,-2.3074756019169462,0,0,0
0.4307070111835609,1.7349130076068318,0.229051577213846,0.7847496705341239,0.9844982794468852,-1.3258184807412687,-1.4473290800482854,-0.8690269537389385,0.4135255963145817,0.772584700437355,-0.3593648892583389,0,0,0
-0.55814666809983,-0.90799723105712,1.1066310198746556,-1.1577452842021327,-0.409710089962054,0.6571986666730691,0.165771857309847,-1.0447227759251847,1.3497384566944626,0.4743399245435996,-1.4101025072508135,0,0,0
-0.5551112704321071,-0.9160317969865398,1.1114188879250475,-1.1652152626186474,-0.4085633447110691,0.6597324053409769,0.1783423547353986,-1.044351756708431,1.3444964785264646,0.4760642450038614,-1.4041272592374126,0,0,0
-0.542165385340814,-1.3896510112011728,0.5512164383412834,0.7847496705341239,-0.5941082652070109,2.5527067478249865,0.4790647892032845,-0.3939623267074253,0.516388032157446,-0.4662262653828017,-0.2034374306326162,0,0,0
-0.3094186567957855,0.5750888366818229,0.7448854250487434,-1.3313040471395858,-0.2408956138395832,0.728850676672234,-0.6075033856624168,-0.0138118550577487,0.8260402445905842,0.3207053056428119,-0.0114091481301524,0,0,0
-0.4281036352619409,0.3430383412430849,-1.2240137963861448,0.7847496705341239,-1.180431994685719,0.3676270502118842,0.986872279356886,0.0098040395152231,0.5019987793148829,-0.9263436189175565,0.0049216158689968,0,0,0
1.494496718583278,2.628065590924636,-1.071625481476785,0.6970203622032839,-0.3891621078395577,-1.3258184807412687,0.7757455262392413,1.0973121088420272,-2.4818530928756606,-0.2712539133621219,-2.7233674511794987,0,0,1
-0.4217953058912598,0.3664111447955615,-1.2455727444523934,0.7847496705341239,-1.1942042045452044,0.3669044367504523,1.0027793805813814,-0.0014453362439826,0.5098919186827471,-0.9371513560673148,-0.000736965270586,0,0,0
-0.4172005275916202,0.3555232486440999,-1.2387517326394293,0.7847496705341239,-1.2004421909332628,0.3739370987259525,0.9964807539760158,0.034824883124572,0.5034840444148294,-0.94204661383014,0.0175337730018332,0,0,0
0.4388973507834489,1.7882486730358365,0.2399064270782816,0.7847496705341239,0.967762339050166,-1.3258184807412687,-1.4521284383617297,-0.8943458168408521,0.440617309937178,0.759451176724951,-0.3940642479699844,0,0,0
-0.6967885552696613,-0.0105853808052561,0.1762668792938511,0.3166837103844941,0.5337114297190755,-0.2283996934572779,-1.480615008069161,0.0031075243155894,0.2742736531663444,0.16901771583805,0.0008523120463399,0,0,0
-0.4219178170117275,0.3787314519460544,-1.255214024754318,0.7847496705341239,-1.192854106433991,0.3680799313298704,1.0028454831094746,-0.0039481839304578,0.5109350768924605,-0.9360918670193512,-0.002017265660094,0,0,0
-0.4220148325746925,1.8013930182909117,-0.558238469987978,0.7847496705341239,1.0856223592240486,-1.3258184807412687,-0.2011160600389944,-1.4232704090799744,0.3320969192269938,0.8519417887255505,-0.4726637180824027,0,0,0
-0.555369689939023,-0.9170653137511564,1.1116723198426688,-1.1654071148633838,-0.4084174252937972,0.6596795311852622,0.1784210482212226,-1.0453253730593208,1.3450342253311438,0.4759725732715757,-1.4059984033718325,0,0,0
0.1839522923550109,-0.0533163834797602,0.4483870278340382,0.7847496705341239,0.959114621268412,-1.3258184807412687,1.214422362966032,2.884413196198676,-1.822947765933866,0.7526648830448474,-5.2581345920405385,0,0,0
0.0392618325010035,0.5851495841727871,-1.5459258199086658,0.7847496705341239,-0.8919531539565887,1.4885205366850172,0.8276029595276482,2.9629042950742117,-1.1190956072701148,-0.6999599436993057,-3.315773181379306,0,0,0
1.5566589375188895,0.047167014810591,-0.4315948475236437,-0.3631428208508225,1.7436529788387196,-1.32484214764915,0.8628041296065121,-0.2483895343023873,-1.3887771099585409,-0.6331950613204321,0.3449576995924173,0,1,1
2.475504388378549,0.294740134714703,-0.940244083032878,-0.5088459820006673,-0.6294270846134076,-1.3258184807412687,0.9968018233981784,-0.0157947812918271,-3.103511512064772,0.3202814429679265,0.0490192855697308,0,0,1
-0.4239771754596073,0.3738843417865867,-1.2598256366368767,0.7847496705341239,-1.2154290219308637,0.3379928826285079,0.99140817187979,0.0269842396998753,0.533049586895922,-0.9538075245178578,0.014383937824719,0,0,0
-0.4360436293726236,0.358120476429109,-1.2361222385286583,0.7847496705341239,-1.189687297837693,0.3571607622386942,0.9959881327547562,0.0279232376248613,0.5057495718168018,-0.9336067150167616,0.0141221654725124,0,0,0
-0.6969710484459924,-0.0200055265863146,0.1783838041674146,0.3154777108700657,0.5323223098427924,-0.2256116797233775,-1.481959564967953,0.0040581333896364,0.2742502555444173,0.16793582375427,0.0011129441191411,0,0,0
-0.8399956499676435,-1.0545457850650697,0.949895901843561,0.7847496705341239,-0.0977426198708419,0.8826334759491491,0.1961003267464799,0.5968929789316215,1.4538208707317253,-0.0767034887407853,0.8677754703640234,0,0,0
-0.5561316021339655,-0.9112741325905052,1.1083481590819897,-1.1591261474232464,-0.4075564732517806,0.6596422283828488,0.1731674711076024,-1.0431561308870698,1.347521432391959,0.4724093646977418,-1.4056752437013986,0,0,0
2.0947599473337624,-0.7418962237102276,-0.4587894082625452,0.7847496705341239,1.1264710024228202,-1.3258184807412687,1.214422362966032,0.689728631120906,-0.3197080549234734,0.8839977480175525,-0.2205117990806947,0,0,0
0.4337894266326526,1.788619952446069,0.2397420741449042,0.7847496705341239,0.9652080622450112,-1.3258184807412687,-1.447838541675511,-0.8971979128395915,0.4444309515257336,0.7574467088436528,-0.3987425221102019,0,0,0
-1.5813230730815078,-2.332698492600887,2.532232167591105,0.6050731670257987,-0.2852273617726555,-0.5815962017340557,1.214422362966032,0.1216445624619626,0.3424469227542446,-0.1725834231101939,0.0416568060848856,0,0,0
-0.8462289699308865,-1.0054101304799377,0.907333688089902,0.7847496705341239,-0.1237220469695484,0.887948497875904,0.1794314725792034,0.553426104868696,1.4547759035916985,-0.0970908355971605,0.8051109617815913,0,0,0
1.5702310047092884,0.0694572585001856,-0.4296885470726045,-0.3724112195958715,1.7411723487451072,-1.3182372297221463,0.853107518283258,-0.2484848962395826,-1.3942593264830654,-0.6484321179227736,0.3464523840722148,0,1,1
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
-1.0225834731433745,0.4830219978681659,0.2051959756219695,0.7847496705341239,-1.3071035141341876,-0.385846723059341,-1.527774440253864,0.0761452535154905,0.0328892685936638,-1.0257490520707992,0.0025043616950035,0,0,0
-1.0625365399554334,-1.006271840872828,-0.1759920244547949,0.7847496705341239,0.8489273243518412,-1.3258184807412687,1.214422362966032,2.9617585004342364,-2.538016550992499,0.6661954380925227,-7.516992094144816,0,0,0
-0.5753708147144521,-2.081257871639824,1.3556394680353636,0.7847496705341239,0.6250366496449007,1.7640741706722702,-0.9075978461134232,0.5159546691255288,0.2209916321148104,0.4904973048805884,0.1140216644273076,0,0,0
0.3437992014691411,-1.520539557857486,1.870822492517592,-1.590444841873054,2.0829260664387164,0.6386825594224836,-0.2550273933074124,-1.7364408546363468,-1.124065637895666,-3.312779018370387,1.9518734969349003,0,1,0
-1.9226896637684232,-2.1604676163967573,1.9344136972085904,0.5917872590624043,0.5383489741369113,-0.1138393079321077,0.4825036945337988,-0.4082356004672168,1.3781884848162815,0.3185880638235399,-0.5626256036559785,0,0,0
-0.5541685460866032,-0.914481003413629,1.111680045907829,-1.171285086800144,-0.4090038509745076,0.6608650644393359,0.1770509946330246,-1.042147466067718,1.341184377203548,0.4790601110902693,-1.3977119002322878,0,0,0
-0.4992830801853791,-0.8050801165377112,-1.6659155173318545,0.7847496705341239,-0.5448545536529462,1.4709260482133255,0.8868874840081389,2.252263806266054,-0.992251690593864,-0.4275744314681667,-2.234812569430863,0,0,0
1.975030924514365,0.7298929961787124,-0.3289956737581758,-2.1111619529599976,-0.7122164308306036,-1.3258184807412687,0.694282029714069,-0.5878654519723416,-1.9237120442250388,1.5036042310425362,1.1308838503429897,0,0,1
2.0432316681846667,-1.1574748493034537,0.4462648390479479,-0.6308414204977998,-0.7669922717444929,0.4675959939734208,1.214422362966032,-1.319667689986668,-1.5477989619932877,0.4838504942181303,2.042580280737444,0,0,0
-0.4107712153057161,0.3721407023873558,-1.2501425846419978,0.7847496705341239,-1.1983523280926816,0.3718323993237243,1.0056091983316169,0.021954784475606,0.5030004366331484,-0.9404065946545322,0.0110432661774165,0,0,0
-0.5195491193400151,-0.8371133125889154,-1.7023135197129908,0.7847496705341239,-0.5602697996628373,1.504232431431235,0.9146174945428568,2.25787021733695,-1.0211212249832762,-0.4396715406956312,-2.3055592021803624,0,0,0
-0.5574565051411365,-0.912978198806146,1.1078121739242195,-1.1592988953413088,-0.4083190464776335,0.6596433691413323,0.1707027911315891,-1.04395660135312,1.3481389929823853,0.473363819528337,-1.4073986012655086,0,0,0
1.5728297941385376,0.1024807345887826,-0.4331169672620408,-0.3719805943822576,1.733940131751234,-1.3258184807412687,0.8647683190126809,-0.2537449617854793,-1.4161719679528204,-0.6449920808320742,0.3593465018898555,0,0,1
-0.5050131366913824,-0.8489074605658892,-1.694670318724065,0.7847496705341239,-0.5598053856982638,1.518472291430225,0.9060241658908564,2.3046174560308774,-1.0124885841340665,-0.4393070919899406,-2.333398865027357,0,0,0
-0.5547275126250202,-0.9081809871478208,1.1086981498337518,-1.1619994506007347,-0.4074495755995794,0.660753954563034,0.1732241304173954,-1.0400839068540495,1.3449670496769492,0.4734561829942138,-1.3988785836179658,0,0,0
-0.6991972359664427,-0.0148546187991117,0.1729368348373956,0.3129331639069591,0.5457466214305913,-0.2267296230372983,-1.481111878738654,0.00882907928134,0.2693470590019376,0.1707822169358084,0.0023780865381238,0,0,0
0.4386231652924228,1.7900586709612616,0.2363956351479822,0.7847496705341239,0.9533710021716368,-1.3258184807412687,-1.4257511688483286,-0.9158097246992052,0.4528888218169968,0.7481575798509794,-0.4147599872275712,0,0,0
1.919520651898755,1.4012195677559545,-0.5423443408187248,-2.719813977248559,-0.8881369902133741,-1.3258184807412687,0.4190169379102975,-0.5179588088805617,-1.818433448114949,2.4155673996938014,0.9418736228141914,0,0,1
-0.5558126656993507,-0.9108207258636736,1.1085210191772248,-1.1590116459213604,-0.4073913177531365,0.6595973965744435,0.1738442350856898,-1.0430156682366238,1.3473770616639609,0.4721712817231347,-1.4053353863381348,0,0,0
-0.3106495751803939,0.5872789325055249,0.748085917825769,-1.341761394631935,-0.2478101606896411,0.726319333597142,-0.6196426427856504,-0.0188041116007671,0.8584405996786885,0.3325021068108967,-0.0161422128389875,0,0,0
-0.4209825044616615,0.3756181310920857,-1.2489766280173098,0.7847496705341239,-1.1998620856792888,0.3644596202063408,0.9998472612995728,0.00186437879159,0.5105923671990267,-0.9415913764232088,0.0009519375805536,0,0,0
-1.0361345020415684,0.4856419499922234,0.1728771233909423,0.7847496705341239,-1.3563160055138812,-0.404587787882891,-1.5281746753227656,0.0566355665504819,0.0393771274328899,-1.0643685384671773,0.0022301459212922,0,0,0
-0.3082421170478088,0.5848348995993481,0.7431591758766657,-1.3358270431513113,-0.2502767759239678,0.7301668267726791,-0.6189359752829499,-0.0131229806354513,0.8568769440060079,0.3343264855519572,-0.0112447795431555,0,0,0
-0.5580350836468634,-0.9135265811735942,1.1077763453583112,-1.1590454985393093,-0.4087331718294751,0.6594432801033103,0.170005566847186,-1.04454076041259,1.348425685011643,0.4737403429126472,-1.408485590381929,0,0,0
-0.5538372566595919,-0.9001641341062524,1.103967734841535,-1.150086751681969,-0.4044682577879483,0.6632905451271506,0.1581716404489481,-1.016553913282001,1.3345838568222448,0.4651735847578068,-1.3566764422556383,0,0,0
-0.8744723423443559,-1.217603287985514,0.0102654922774597,0.7847496705341239,0.8952162061640213,-1.3258184807412687,1.214422362966032,2.76352823319728,-2.40583239752186,0.7025206228440241,-6.648585754892362,0,0,0
-0.4918129327772473,-0.8328881840060266,-1.6883454731176597,0.7847496705341239,-0.5549919685364473,1.5089366912658742,0.9050216108814578,2.291253883546821,-0.9991140821694848,-0.4355297644580618,-2.2892240208771497,0,0,0
0.4278771978734197,1.755650306255674,0.2320462000699844,0.7847496705341239,0.9647637087652984,-1.3258184807412687,-1.4373765575091322,-0.8684042521152244,0.4219652494792837,0.7570980025968473,-0.3664364168926715,0,0,0
-0.5469576841683594,-0.8877124318896341,1.103728906036085,-1.1482462644973068,-0.4050997508593033,0.6691163416649341,0.1658348120985067,-0.9950253915293364,1.3188854757221744,0.4651542756729847,-1.3123245368628116,0,0,0
-0.6941615704536437,-0.0149790410357267,0.1754415827114624,0.3131833247969497,0.5399799190361683,-0.2246784822458745,-1.4775779116772634,0.0059433862077715,0.27133238422599,0.1691127063673349,0.0016126331501305,0,0,0
-0.303672223023574,0.5868014621725146,0.7458283021546542,-1.344942358366665,-0.2495427820190118,0.7300245741897752,-0.6194333181133582,-0.0097556398971315,0.8517653321499636,0.3356206577620284,-0.0083095158573157,0,0,0
-0.4177131895111161,0.3895777012099827,-1.245673692710367,0.7847496705341239,-1.1794135815776063,0.3643883798390405,0.9928325239732064,-0.0034385297441289,0.4911396640287655,-0.9255444195664976,-0.0016887983432844,0,0,0
-0.5113253884555257,-0.8182759069314532,-1.6558468412934793,0.7847496705341239,-0.5437410593426193,1.4897685264660672,0.8943964164254802,2.258862164251867,-1.007643910110665,-0.426700617174996,-2.2761287035877897,0,0,0
-0.418374189219719,0.3638178052054465,-1.24143080941013,0.7847496705341239,-1.1949736478001192,0.3773986733064904,1.004355611102438,0.0079611996443524,0.5099126975927311,-0.9377551764081038,0.004059516786726,0,0,0
-0.5260812288987275,-0.8695416356457035,1.1329375415899217,-1.09475807024376,-0.3926823107307919,0.6555261436223498,0.1602082278620797,-0.986711862557004,1.2810380290066956,0.4298921287145023,-1.26401541960755,0,0,0
-0.3846453240796081,0.3662468037580323,0.1749610384388538,0.4762017266531858,0.6938474103295962,-0.4088055142242781,-1.4352035155915832,-0.1318340247517798,0.2487334694415609,0.3304113348327951,-0.0327915343669548,0,0,0
-0.3165499756310311,0.5862369826782045,0.7405653405281734,-1.3340999995742238,-0.253527948477145,0.7305561106052051,-0.6126452180261663,-0.0190282712840275,0.8655310469074481,0.338231635955413,-0.0164695595653032,0,0,0
-0.4773517812454409,-0.836673298533386,-1.685675141233899,0.7847496705341239,-0.5459246293796023,1.51456382471374,0.8973930643656638,2.2901248605666007,-1.0159062878625174,-0.4284141730421066,-2.3265522458398804,0,0,0
-0.4978976347804218,-0.8260896406717474,-1.6740890999587636,0.7847496705341239,-0.5537311808030365,1.500618280403517,0.8889083327241034,2.259192813223505,-1.0003420303567536,-0.4345403616996543,-2.259965525747388,0,0,0
-0.3924363945891733,0.3130854158646202,-1.2359819807303638,0.7847496705341239,-1.1169913983180022,0.4496700010863976,0.944522593025754,0.0369313390833823,0.3966832935235059,-0.8765586318195027,0.0146500452218294,0,0,0
-0.4262603140955181,0.3777621681610905,-1.2488764438756703,0.7847496705341239,-1.1880090871384912,0.3713634905490434,1.0135446494421274,-0.0232394630314169,0.509966324259046,-0.9322897397234764,-0.0118513435398856,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
1.5541064017683863,0.0695408978925767,-0.4315237847045318,-0.3704055764405543,1.7404573161203616,-1.3245133262407334,0.8513605228979607,-0.2484241527282915,-1.403381324894527,-0.6446750954477426,0.34863381659163,0,1,1
0.5732395815565223,-1.2646692227307628,1.6013976200143971,-1.5447342243641866,1.896206920575544,0.3285381052027195,0.0384033027640064,-1.5314368258053097,-1.0246126511457798,-2.9291357266892657,1.5691295461506565,0,1,0
-1.0675785984601738,0.4868973185170713,0.1956615102934318,0.7847496705341239,-1.331464637187111,-0.4236841989740803,-1.5537552519856836,0.0435081411859843,0.0413129248441042,-1.0448664353604222,0.0017974485669232,0,0,0
-0.6951165204411069,-0.0061855858672859,0.1732870293535138,0.3225506677746068,0.5374913197088438,-0.2329064879984073,-1.4846705555545947,0.0098100601110324,0.2778336212675348,0.1733681840951422,0.0027255645255003,0,0,0
-0.4326178007349109,0.3532746623346059,-1.2165921891342348,0.7847496705341239,-1.181508390839111,0.364729580701483,1.0008435208301076,0.0376071509629863,0.5088611708905039,-0.9271883204442952,0.0191368188728811,0,0,0
0.3404222753992659,-1.542133918346212,1.8593063254361597,-1.5665968548805311,2.080109354523404,0.6429190512409257,-0.2517930910400388,-1.7361880541187362,-1.1276768985938304,-3.258692772603936,1.9578591602442736,0,1,0
-1.0565585830886166,0.4878626277028101,0.1682319498209343,0.7847496705341239,-1.3565012214973855,-0.4479366102594114,-1.5731495763409908,0.0534878700485653,0.0571418430416904,-1.06451388664921,0.0030563954749494,0,0,0
-0.4417129397201413,0.3688803213620543,-1.1938581999490987,0.7847496705341239,-1.184769181432975,0.3078911751806311,1.0790254989964108,-0.0224314668206049,0.5322559463915775,-0.9297472247885108,-0.0119392816015523,0,0,0
-0.8878826490095802,-0.4626388775668841,-0.0291605842749046,0.7847496705341239,-1.180914820328177,-0.3925960206275169,1.047708639377828,0.476256580528642,1.2677778964398063,-0.926722516181401,0.6037875658282171,0,0,0
-0.4248923157004403,-0.3128309275430061,-1.4925933015178972,0.7847496705341239,-0.87924772220981,1.067789072814284,0.86459047173472,1.262555800415934,-0.3401926444563878,-0.6899893603220273,-0.429512196517248,0,0,0
1.242303756587251,0.0059820448303606,1.8207640428166827,0.7847496705341239,-0.9819898312315946,-1.3258184807412687,0.8929327175891503,2.425920635419747,-1.552935565469833,-0.7706161965268538,-3.7672984337505016,0,0,1
-0.4765596360567364,-0.7865644806088287,-1.660757477368287,0.7847496705341239,-0.5593288804825418,1.485439918400075,0.8671637487211705,2.2249897009197213,-0.9912469591354908,-0.438933154678895,-2.205514275144459,0,0,0
-0.4229181292248775,0.3841859845523308,-1.2623147880475378,0.7847496705341239,-1.1980816489476491,0.3665909563191612,1.009666634460713,0.0021033749430948,0.5114102023245856,-0.9401941792846475,0.0010756874052125,0,0,0
-0.4219513611168535,0.3735473648957542,-1.242413293212714,0.7847496705341239,-1.1776916774935722,0.3698602560572893,0.9912444894292752,-0.0057728545032607,0.4961587101104706,-0.9241931559038604,-0.0028642520439932,0,0,0
-0.6962046789857524,-0.0035233820253778,0.1756636603888233,0.3244635896050269,0.536783431914322,-0.2341115852604746,-1.4828717798556266,0.0110504103584061,0.2769722927523105,0.1741666791594265,0.0030606574928216,0,0,0
-0.4982713828431544,-0.8359147981138543,-1.7018363715129805,0.7847496705341239,-0.5742280499093146,1.5217671441583862,0.9127005212281808,2.2842243003861604,-1.0053227066156392,-0.4506252729777871,-2.2963825561814297,0,0,0
-0.562215259863556,-0.919734516343874,1.10845584854407,-1.156098391676366,-0.4088579315572366,0.6571788174754547,0.169330376738814,-1.048642882616254,1.3531168228152457,0.4726799970974469,-1.418936325593526,0,0,0
-0.4860078668638057,-0.8268526773186559,-1.681241738260917,0.7847496705341239,-0.5611051951967443,1.5162405685708489,0.90213828156086,2.2751348133735734,-1.011051025134302,-0.4403271170656304,-2.3002773853800904,0,0,0
-0.5955383355709657,0.3208498818553881,-0.6705961734618141,0.7847496705341239,-1.284971578111216,0.1100730450717696,0.0304473913471857,0.0276169935683782,0.2530924862565437,-1.0083810225684902,0.0069896535651518,0,0,0
2.412805692991709,0.4329337528148155,-0.5319918380129767,0.7847496705341239,0.8135337590292521,-1.3258184807412687,1.214422362966032,0.2608213856599589,-0.0733800545587552,0.638420349366593,-0.0191390875098179,0,0,1
0.984235915168177,-0.7980506403480145,1.1814290943352297,-1.2201406996371713,1.5733842549644588,-0.4435946553191611,0.680293475673965,-1.0880605834654464,-0.8221895197922365,-1.9197501656504443,0.8945920086243161,0,0,0
-0.4275422235951321,0.3235862206132793,-1.1663247960667378,0.7847496705341239,-1.1673176588091847,0.3223963185649809,0.938681962507886,-0.0315193411736004,0.5211584713901103,-0.9160521481591726,-0.0164265716652569,0,0,0
2.0632984039052777,0.5857256418474488,-0.5449982866522007,-0.7199317409741544,0.4889007033598184,-1.0301461791705089,0.7338617053441892,0.0099283755697508,-2.3382134978666267,-0.3519751345333226,-0.0232146617690807,0,0,1
-1.911138724424693,-1.3194592778284708,1.660240775606215,0.7847496705341239,-0.4621844711402616,-1.3258184807412687,1.214422362966032,1.263678749045025,0.4555741401291651,-0.3626991114533086,0.5756993594956863,0,0,0
-0.2932957603507402,-1.8568738164783531,1.2599812723473822,0.7847496705341239,0.7034692982323044,1.437216635023163,-1.1049060231203454,0.5574552811034907,0.1623186509571191,0.5520473000186723,0.0904853891976402,0,0,0
-0.502208217844681,-0.7915308201046194,-1.665297517020844,0.7847496705341239,-0.5457080860635763,1.4709545671754154,0.8862768225581419,2.244074720858889,-0.982563594974512,-0.4282442407461989,-2.2049461251185347,0,0,0
1.5488678415392367,0.0995988909375164,-0.4166075546398556,-0.3884812564692533,1.7080654038954275,-1.290965109239967,0.8511590675742506,-0.2684970341780767,-1.382739612645021,-0.6635513942369584,0.3712614850357308,0,0,1
-0.6946600964746239,-0.0088287807563778,0.169156810761713,0.3213608478202264,0.5455743211017224,-0.2354924734048634,-1.4837553503144596,0.0045769259803188,0.2767938218405309,0.1753262263781939,0.0012668648343736,0,0,0
-1.893310554687016,-2.0844793620757494,1.9229756397969109,0.5382273146829474,0.4804417739766816,-0.1286966604982667,0.4034938608966245,-0.4208700895498205,1.3820448227952151,0.2585868858689809,-0.5816613283316882,0,0,0
-0.4899820664835705,-0.8028532177152938,-1.6792306689702314,0.7847496705341239,-0.5217369058601967,1.4795410562814173,0.8837491877934716,2.2973674760593377,-1.0077294167484616,-0.4094328649792826,-2.315124786706161,0,0,0
-0.0498890106496829,-2.432803267112872,0.7154120146948086,-0.9632250300139932,2.630786152007728,0.5433713325494556,-1.4002599879853073,-0.7804371117229476,-0.1360839734677653,-2.534039070228041,0.106204983204965,0,1,0
-0.3004953644903463,0.5869473126832134,0.745291883997628,-1.3559392941866515,-0.2500863387183769,0.7315639707254592,-0.6205303053057479,-0.0111942935189769,0.8430956877624262,0.3391018936075198,-0.0094378605933963,0,0,0
-0.6994252951291595,-0.0046644376203353,0.1711512732573947,0.3230715251500328,0.5379274291536832,-0.2370381441122074,-1.4862346672788354,0.0038344037489338,0.2775193758343531,0.1737890349567166,0.001064121335101,0,0,0
-1.0416445734025654,0.4990174268326771,0.1549340587215364,0.7847496705341239,-1.386009370323364,-0.4176454798653342,-1.5155813567863252,0.045686145475351,0.0189170171637913,-1.0876703967184684,0.0008642455981046,0,0,0
-0.3069770687460638,0.5843935462766886,0.7457200098896875,-1.3398462325547384,-0.2469038664558163,0.728085684033137,-0.6185724113784431,-0.012609456066102,0.853981901024303,0.3308132152740238,-0.0107682472622122,0,0,0
-0.3146091804400697,0.5843849058435903,0.7421723705717005,-1.3412011462506963,-0.2500324776905321,0.7329479389177538,-0.6160620891806523,-0.0144474042028774,0.8575234242848505,0.3353438456784434,-0.0123889875240788,0,0,0
